RecordId,Y
307793,2.9571954340124107e-06
307794,2.6642668323368537e-05
307795,6.966617505053699e-07
307796,0.0051623866648260455
307797,3.968323226652526e-06
307798,2.0617559490563896e-06
307799,8.769713240854619e-05
307800,2.9267556306797052e-05
307801,6.1874602350412246e-06
307802,6.559501664430188e-06
307803,8.692459981297737e-07
307804,0.0029738293573723608
307805,0.002023432524961082
307806,0.002639201169540095
307807,4.231103519339453e-05
307808,1.225911891369522e-06
307809,6.009466016868085e-08
307810,1.0115408036144519e-05
307811,6.630575440428889e-05
307812,1.8771647089228965e-07
307813,1.6675062410486503e-07
307814,1.027967160462194e-06
307815,0.002591501449303486
307816,2.0961844081131028e-05
307817,3.15275197144106e-05
307818,0.0002643659465176765
307819,0.0028083815188634452
307820,2.5811115328684007e-06
307821,2.0398826740864234e-06
307822,8.495333067152765e-07
307823,3.4301495185860293e-06
307824,9.284214377946962e-06
307825,9.474312154681733e-06
307826,0.0005123085080918632
307827,2.849744820440426e-07
307828,5.475670518860044e-07
307829,2.258753985720841e-06
307830,1.1163001181836458e-07
307831,5.2677708551814485e-06
307832,0.041005896194234205
307833,2.7650497839144537e-05
307834,2.5199780353756016e-06
307835,3.344325946048123e-07
307836,9.351917252981495e-06
307837,1.0911593132111913e-05
307838,0.00031889339305761185
307839,2.801144146230695e-06
307840,1.1744736505498136e-06
307841,4.476678972334359e-08
307842,1.7208395193949389e-06
307843,6.395551522927023e-05
307844,4.0749625948775e-07
307845,0.49886797212994455
307846,2.1211402015417465e-08
307847,1.5820269662938673e-06
307848,2.4235223520281342e-05
307849,2.2757900469920134e-07
307850,8.71529969950398e-06
307851,5.1493083958706694e-06
307852,0.9999999999999911
307853,1.1361251163750588e-06
307854,0.0002171030139382177
307855,0.0009686223077635145
307856,7.694652803213377e-05
307857,3.3495839451226597e-07
307858,0.00012388196547753841
307859,8.859536476752553e-08
307860,0.0001956759061698621
307861,2.5690820153153917e-05
307862,5.384167415390061e-05
307863,2.6112176296716253e-07
307864,2.4190933137477426e-07
307865,2.548287811461323e-05
307866,0.0008351368344644731
307867,7.439148968219123e-06
307868,8.765230480891338e-07
307869,4.7336890615147364e-07
307870,0.00010814408985373529
307871,3.3963499644709084e-06
307872,7.238686128590385e-06
307873,5.623990907152188e-05
307874,2.2120189580612664e-07
307875,5.128085098286062e-07
307876,4.385981710868472e-05
307877,3.831488930326616e-05
307878,7.143939239152265e-06
307879,0.002851648052166744
307880,1.594022857944682e-06
307881,9.309337660465754e-07
307882,0.006435842404873253
307883,0.005073126849057213
307884,0.0047042785306203256
307885,2.2868366494130913e-06
307886,2.0461897676421126e-06
307887,6.231704095418157e-08
307888,5.9021492608005796e-08
307889,8.52644221743266e-05
307890,8.08332621460196e-06
307891,2.876427422581736e-07
307892,3.521945122052395e-07
307893,0.0013611224404900851
307894,0.035710830854850974
307895,0.1305881019388745
307896,0.002236742776909783
307897,5.306611087642784e-07
307898,1.270187286270344e-05
307899,1.102141013457633e-06
307900,0.00010779560990662803
307901,2.570547901094511e-06
307902,2.117436671445454e-06
307903,0.9476165446489352
307904,1.3338238908132394e-05
307905,4.594491929905185e-06
307906,2.2874785053303309e-07
307907,0.05155236670631568
307908,3.5538408182744846e-07
307909,3.0741170260724807e-06
307910,6.816931135664409e-07
307911,6.135550332867413e-07
307912,1.7370675968325675e-07
307913,4.6602578863693295e-07
307914,4.256281003099229e-07
307915,7.062438782243723e-05
307916,1.7603013479677627e-05
307917,0.00014019506424953535
307918,8.543011169982482e-05
307919,1.0074287730003197e-07
307920,1.228732797100672e-05
307921,0.001460787687876481
307922,0.00015026523230876116
307923,0.0002567736291593678
307924,1.8965253449345525e-05
307925,3.922273615249265e-07
307926,5.84854570018571e-07
307927,3.607270542478293e-07
307928,5.194513137528872e-07
307929,1.690976385208483e-06
307930,7.672332889092119e-05
307931,4.690806557486914e-07
307932,3.880980427371758e-06
307933,0.17114687456620387
307934,0.003160732808629576
307935,2.6605222402285684e-06
307936,4.165320947456792e-06
307937,0.7705032257969341
307938,5.044987780220926e-07
307939,0.6606162125986844
307940,0.009764366815132057
307941,2.9744110761631997e-06
307942,0.002581824935795136
307943,1.1875064617244847e-06
307944,1.2576239342065923e-05
307945,1.923309204447872e-06
307946,1.0965657305716968e-06
307947,4.10115914102561e-06
307948,1.4954060214293805e-06
307949,4.440945381497948e-05
307950,6.867293850255552e-05
307951,0.0002497118529760036
307952,7.027048892895757e-07
307953,4.8495353231341914e-06
307954,3.013196946472923e-06
307955,3.5980276355333994e-07
307956,0.9694540867358248
307957,0.0009450835544078008
307958,3.0670889847903927e-07
307959,1.6337778711999517e-06
307960,5.388558004708617e-06
307961,2.852265277900961e-05
307962,0.00021374134509603645
307963,4.3745346798032535e-06
307964,0.08774833215427653
307965,2.9350766327651684e-08
307966,1.825212643180864e-05
307967,2.5940352134481363e-05
307968,5.281080534131023e-06
307969,8.19821455303738e-07
307970,0.010454434318857609
307971,3.270786538877658e-08
307972,7.767544849640577e-06
307973,3.584225843362239e-05
307974,6.959045267235125e-05
307975,0.1187826277778285
307976,1.1222800600392643e-06
307977,3.0707732326004345e-05
307978,0.00020723803025791645
307979,5.533376174095974e-05
307980,3.0402348371638045e-06
307981,2.3667310198944236e-07
307982,0.00058243977326456
307983,4.3532366909660744e-05
307984,2.485890889582247e-07
307985,0.010649719726185324
307986,0.3110845394042371
307987,4.185419159838347e-07
307988,3.1297280071624383e-07
307989,3.1161869400527045e-06
307990,0.8450735805008944
307991,0.01746667714790685
307992,0.4312300785887302
307993,2.0242456039883722e-06
307994,0.09993081593349279
307995,0.3166369809753356
307996,3.1928689798885963e-07
307997,5.929907873692721e-06
307998,0.0008194657628290073
307999,4.608990618122424e-06
308000,0.002915377070590262
308001,1.4878453543259024e-05
308002,9.46948455968867e-05
308003,7.626795893465991e-06
308004,7.768244516137864e-06
308005,3.9521383169074184e-05
308006,0.005979822846689732
308007,0.005337853328369876
308008,2.015765954217857e-05
308009,0.058557158168702376
308010,6.0122325199828734e-05
308011,3.7520644882749477e-06
308012,3.386744805780948e-05
308013,6.118721311780881e-06
308014,3.8114347696089736e-07
308015,0.21209591978698822
308016,2.9133731945255995e-06
308017,5.593136893355863e-06
308018,1.715457646332165e-07
308019,9.652556147372804e-05
308020,0.0008872289282502023
308021,7.11179111611776e-05
308022,1.177803337411068e-05
308023,0.00011779994622543321
308024,7.2259303141440805e-06
308025,0.23259548822378023
308026,0.9481356867535797
308027,1.6029022706999255e-06
308028,0.0002804834734911066
308029,4.616228688065906e-07
308030,1.651418454885928e-05
308031,4.89096994291762e-05
308032,0.9300803127792654
308033,1.2545035392566476e-05
308034,7.233239088765967e-05
308035,7.275302166882327e-05
308036,1.2811541202707037e-05
308037,1.3143380000465282e-06
308038,4.997821391806971e-06
308039,1.0284545140263482e-07
308040,1.90778596562952e-06
308041,4.660393377699238e-07
308042,1.1201632402092367e-07
308043,2.345877713251045e-07
308044,1.8344898228572788e-07
308045,2.8492888101055934e-07
308046,1.1299975619889904e-05
308047,2.538607446796673e-05
308048,0.31816099412902726
308049,3.8182395596816496e-05
308050,2.8591225933193246e-06
308051,0.0006211946583188122
308052,5.998560404925594e-07
308053,5.20016243810507e-07
308054,1.11472254975088e-05
308055,1.844106222109765e-06
308056,2.3787462191996736e-07
308057,0.00430973900518371
308058,0.0006712019107499527
308059,0.0010311523506274377
308060,2.200519036546961e-06
308061,1.0798853336377297e-06
308062,1.83827461267393e-06
308063,0.00044560134723172255
308064,1.1721578887118783e-05
308065,7.950003122953665e-07
308066,2.193352376319199e-06
308067,0.969501293722336
308068,0.9984120535195796
308069,2.527333013963625e-07
308070,8.441829457614113e-07
308071,5.494753747536706e-06
308072,2.8165103004582365e-06
308073,3.630871332608745e-05
308074,0.008559235469855828
308075,1.4517518336433189e-06
308076,5.304776439269032e-07
308077,2.011942905376763e-05
308078,1.2475905205734866e-05
308079,7.192806574037248e-05
308080,7.780976367163509e-07
308081,0.0027646377321474272
308082,0.00010746716222350467
308083,1.5188425888708738e-07
308084,0.0006339278699673545
308085,2.081138411923342e-06
308086,1.783755834288887e-06
308087,2.070239780769817e-06
308088,9.833083004623078e-08
308089,6.68017398852746e-06
308090,9.75371107411424e-08
308091,2.380092764500427e-08
308092,1.163473065755347e-07
308093,9.286017601959784e-08
308094,3.5779348568522095e-06
308095,9.64453694711575e-05
308096,0.0003855775439769988
308097,5.565912271472892e-06
308098,1.4538316119660236e-07
308099,3.4800734870280967e-07
308100,6.017059765926357e-08
308101,4.671327096413486e-06
308102,1.771131518063399e-06
308103,1.787481927675011e-05
308104,6.466205183636063e-07
308105,0.0004058967716161793
308106,0.00016309071129004256
308107,9.233455362878562e-08
308108,1.1432543813109351e-05
308109,4.471315222922496e-06
308110,6.104193932710224e-06
308111,1.5622975190763195e-07
308112,0.0011549958790946506
308113,7.45462194134741e-06
308114,0.0007611791684126877
308115,2.2865956167452658e-06
308116,8.81955576244961e-06
308117,0.00023269162679846742
308118,1.032051557350886e-06
308119,5.6565058170718416e-05
308120,4.834819243281396e-06
308121,0.0001229342010172978
308122,0.2910095320269732
308123,1.308391111311651e-06
308124,0.9863839537714267
308125,2.1223955057606973e-06
308126,4.1098769114821405e-06
308127,0.03637891571896535
308128,4.59283878572454e-06
308129,7.532922530139278e-07
308130,1.6519160851092414e-05
308131,9.34601553938716e-06
308132,9.381075507673504e-05
308133,8.69882671256809e-06
308134,0.03964787895825847
308135,5.530728445500143e-05
308136,0.005705502374169287
308137,2.16782651278305e-07
308138,0.14562182016364128
308139,4.1436814993795474e-05
308140,6.242038832183346e-06
308141,1.4713438822203996e-06
308142,0.00022494799222936153
308143,4.4760527837539515e-07
308144,6.026950198252815e-07
308145,3.6083989130200673e-06
308146,3.7621563203141184e-09
308147,1.7494966190823538e-05
308148,5.301559669099387e-07
308149,0.013738327674824545
308150,3.3046668542212515e-06
308151,0.0001925433650189965
308152,0.9999601000264035
308153,1.8827910466409586e-05
308154,1.0108243538762889e-05
308155,3.41453417472469e-08
308156,9.406780529673193e-06
308157,7.147106040830995e-05
308158,1.4451712966242334e-06
308159,1.8008176822785643e-06
308160,0.0003117231661055458
308161,0.036215700422947736
308162,3.1618580710433632e-06
308163,1.1050559957127566e-05
308164,1.279012881567186e-06
308165,0.03337857632176702
308166,4.199507965991378e-06
308167,5.884829308261114e-06
308168,6.137584209264628e-05
308169,1.1860339262496462e-06
308170,0.0017471748517958825
308171,6.506585939333909e-07
308172,2.2633124812666674e-06
308173,3.116366567743296e-06
308174,0.0479807414303835
308175,2.4325667982415192e-05
308176,9.506231781691795e-07
308177,0.011424108028515415
308178,1.3864007001085748e-06
308179,0.012299961713408187
308180,7.62639636024977e-06
308181,1.3973051787424912e-05
308182,0.0009623704866108029
308183,5.715243683760705e-07
308184,2.0891257532434424e-05
308185,0.0003813740223445047
308186,8.94046091704795e-06
308187,0.0015589285836442618
308188,0.007936997881347371
308189,7.942113059514833e-05
308190,0.0001577360078308332
308191,0.8665539627696557
308192,0.0003257707416573188
308193,4.6650203750248745e-07
308194,3.2261212144142804e-06
308195,9.26459094629304e-07
308196,1.2750668425396543e-06
308197,1.134427930423099e-06
308198,3.4740813987763955e-06
308199,4.0542818467821645e-06
308200,2.098223112894503e-07
308201,2.6473036511957444e-05
308202,2.9611193621054257e-05
308203,0.00012384957180367246
308204,2.504742023946073e-06
308205,2.662625404187756e-07
308206,0.9999999999999973
308207,9.526214426601504e-05
308208,1.7871632738927265e-05
308209,3.889655459090506e-07
308210,1.1108035720693344e-06
308211,4.16782483792563e-07
308212,2.6184435719921046e-05
308213,6.154274941769087e-06
308214,0.0024462911419797376
308215,0.004932648487875212
308216,0.0008491012840586341
308217,0.00010585310080586995
308218,3.6015675413149156e-05
308219,8.614630568821905e-06
308220,0.0003382632444436347
308221,7.899315338419877e-05
308222,7.001732270592814e-06
308223,6.854859786978745e-06
308224,8.650826915201659e-06
308225,0.000463427816170161
308226,0.4190880526527716
308227,2.130868767696377e-05
308228,0.00032556241504171107
308229,5.220386732256388e-05
308230,0.00012815521201321313
308231,6.616885117762257e-05
308232,8.407643154342704e-07
308233,8.360554975097792e-05
308234,0.0004886142062111565
308235,3.268387503457822e-07
308236,8.381434626972246e-06
308237,1.9675461945336188e-06
308238,4.86356715536066e-08
308239,0.0004145599782499128
308240,0.0003877360996369794
308241,4.687803884438962e-06
308242,6.479467149024035e-06
308243,2.046440016086606e-06
308244,8.433296881393296e-06
308245,0.7811705854590854
308246,4.032395613677084e-05
308247,2.485384833563289e-06
308248,4.120902526208099e-06
308249,6.087571181835219e-06
308250,0.044506709383732135
308251,2.621048790519836e-07
308252,3.200504816968189e-06
308253,3.6311392747427143e-06
308254,7.164241541173301e-05
308255,0.0001571007081630135
308256,3.9462030726127485e-07
308257,0.9991251961277322
308258,3.4773376572699183e-06
308259,6.211221555458278e-07
308260,2.900024672899942e-06
308261,1.6545204291615788e-06
308262,1.826469630630758e-06
308263,2.004593231530115e-06
308264,1.0
308265,1.0497688362394644e-05
308266,3.971286829228306e-06
308267,0.03079374916839249
308268,1.3367234032172444e-06
308269,2.8689168935432533e-05
308270,1.111842101432254e-06
308271,0.022690011298621336
308272,7.486550002056784e-07
308273,0.0018817234628020442
308274,2.4173424613339824e-06
308275,6.463464870695617e-08
308276,0.0011135341289231532
308277,6.377808557853981e-07
308278,7.596250107406855e-07
308279,1.3977922579708365e-05
308280,0.00024004318686008947
308281,0.0005907180308225301
308282,0.5199016154651892
308283,4.573459766429357e-06
308284,3.848712587785726e-06
308285,6.665400875298595e-07
308286,1.8059014913261724e-05
308287,4.513737441739405e-05
308288,8.200721787849824e-06
308289,1.433598967456302e-07
308290,1.2911169759013907e-06
308291,1.691506623954874e-05
308292,2.0223973259537615e-06
308293,9.217485560597962e-07
308294,7.758998194357184e-07
308295,0.7781322571937128
308296,4.51595914008927e-05
308297,6.953469332685906e-07
308298,7.640311270386566e-05
308299,0.00028050603428987826
308300,0.11852332360257682
308301,4.948162368729864e-06
308302,0.00706448703223678
308303,3.8760595441715875e-06
308304,0.9996170295994871
308305,2.781998898658607e-05
308306,0.9999860544165468
308307,1.2342145641425115e-06
308308,4.079105347642771e-05
308309,0.0002339691833156506
308310,8.799737694546106e-06
308311,1.4899463292152897e-06
308312,3.0753898565839017e-07
308313,0.00011368745078600877
308314,3.886259231453613e-06
308315,0.00043602614893119366
308316,0.0056762167040863756
308317,3.858281356448494e-07
308318,3.399168896417083e-06
308319,6.40637274561632e-05
308320,3.333648778118629e-06
308321,3.1544658764757436e-06
308322,2.514738496292955e-05
308323,1.8602419256947564e-07
308324,1.1630095774334074e-07
308325,5.051953263304968e-07
308326,1.2601375358423312e-05
308327,7.241116981342672e-08
308328,1.0537203306892628e-05
308329,0.00045583484597649075
308330,0.9975101010266912
308331,2.9357829555115e-06
308332,6.454872381243081e-07
308333,0.004637744913230925
308334,2.6589139541774175e-06
308335,0.14918500364869597
308336,6.448120342421005e-06
308337,2.9440999231675856e-05
308338,0.9999999999810765
308339,4.337940362723758e-07
308340,0.15543160726134878
308341,0.09974858480987193
308342,2.118760995148372e-06
308343,0.00013135853024719837
308344,0.000183399816737113
308345,0.00035664374768812476
308346,6.016255356534399e-07
308347,3.8530158815398644e-07
308348,7.89583130892781e-07
308349,6.877030847797342e-07
308350,8.08064104246626e-05
308351,8.037068048940761e-06
308352,0.023319588531658376
308353,5.2096823889964514e-08
308354,1.1683775390086946e-06
308355,1.2666676143966284e-06
308356,0.00017785510394243526
308357,2.0970061361884617e-06
308358,1.4742613490263835e-06
308359,3.426368642620123e-06
308360,9.518020461933301e-06
308361,7.233839840869386e-05
308362,2.740935683408865e-06
308363,5.404842224499402e-06
308364,3.902179363010146e-05
308365,0.0026925988076659407
308366,0.00018093380598380393
308367,4.7613654489310444e-05
308368,8.495806339093418e-05
308369,0.000198030869845861
308370,4.7240197182115103e-07
308371,1.2354219218184992e-06
308372,1.8322620314182815e-07
308373,3.918666101846843e-06
308374,1.953298869815038e-05
308375,0.0004449504499077237
308376,5.5338373892882785e-05
308377,8.321872766599885e-08
308378,8.133363356283612e-07
308379,0.24018989079668918
308380,0.0007098581952867285
308381,4.611308910714018e-07
308382,4.4042073192275677e-07
308383,3.5027982660918767e-07
308384,3.658738727151682e-07
308385,6.960708773360625e-06
308386,3.013061718714173e-07
308387,1.7235227764051936e-05
308388,0.001424756982618068
308389,3.2096138832082145e-07
308390,0.9960615318831798
308391,1.0824859274779856e-07
308392,8.530644345840659e-06
308393,4.321317814968149e-06
308394,0.003868251447360174
308395,0.0001977945458386643
308396,1.6466789344331458e-07
308397,0.002289658799277634
308398,1.6291111069809546e-07
308399,2.202682786457149e-06
308400,3.427269113226171e-07
308401,1.791367238136308e-05
308402,0.2934661244151594
308403,1.0111622230083526e-06
308404,0.021556788492320428
308405,0.017483172582267312
308406,1.4385536383146486e-06
308407,0.00035195262957065634
308408,2.2740096714914017e-08
308409,3.531991140288111e-05
308410,4.592603509361767e-06
308411,0.03431984833840833
308412,1.2722220127780098e-06
308413,1.7945389764981024e-05
308414,1.4996172123008736e-07
308415,6.3026979182312824e-06
308416,2.2173964543134545e-07
308417,1.1708507727515205e-05
308418,3.2190064799747025e-05
308419,3.083038248859462e-05
308420,1.3178873271509923e-06
308421,0.0006198207654038867
308422,2.5718719446618173e-05
308423,0.0005765085622413346
308424,0.27492583823609823
308425,2.0420510406549676e-06
308426,4.466725773262359e-05
308427,0.0005008759518570565
308428,3.590578952558181e-06
308429,2.3467063464026895e-06
308430,2.672708009834215e-06
308431,5.1676911471159095e-06
308432,2.523209804502903e-07
308433,2.6489292249884145e-06
308434,6.016098105536052e-05
308435,3.096194928260774e-06
308436,1.0010909969112844e-05
308437,4.6094166902250616e-07
308438,9.037537699936046e-07
308439,1.6998842019398377e-06
308440,3.965609528698324e-06
308441,2.5819931379151712e-06
308442,5.271296134056658e-07
308443,1.0971372692087815e-07
308444,0.09346748193894866
308445,1.8553683903901118e-06
308446,4.275989622069988e-06
308447,0.007126929689135821
308448,2.0154444243330737e-06
308449,2.210766935944067e-06
308450,0.2266281092994278
308451,1.9710846785498786e-05
308452,2.002467809392054e-06
308453,0.0004125923641147293
308454,0.9999999572081473
308455,2.3085626292126904e-05
308456,8.963553164775775e-07
308457,0.0007308123356038162
308458,1.8906738656014126e-05
308459,6.605437631168241e-08
308460,3.0810619583612913e-07
308461,1.0120281245280807e-06
308462,4.662228053381939e-05
308463,7.488539089966164e-05
308464,4.650038036505272e-05
308465,4.707760829416476e-06
308466,5.369552850878628e-08
308467,6.961544060955737e-05
308468,1.9735137420174965e-07
308469,1.8953583643703938e-06
308470,5.164696163260277e-06
308471,0.0012912550305316263
308472,0.0007096511942050267
308473,3.863017591614346e-06
308474,0.9821934833270755
308475,5.8119161187141805e-06
308476,3.317059080948094e-07
308477,1.501857190868899e-06
308478,4.412258930003955e-06
308479,9.38912297079708e-06
308480,1.8744983256585054e-05
308481,1.9299262715513792e-05
308482,0.010624734175690894
308483,0.42465744890161683
308484,1.9230076338851938e-05
308485,0.0011399454881097998
308486,0.0014320932265130394
308487,2.9213555416100533e-07
308488,3.0963813842930496e-06
308489,2.3569974184118585e-06
308490,1.2097692523093337e-05
308491,3.6039837452582844e-06
308492,4.123818847266323e-07
308493,4.5480389957563365e-06
308494,2.5331120461999663e-07
308495,0.0005423497173723286
308496,0.0030162164412858004
308497,0.0003762567977601845
308498,5.8039473074476136e-05
308499,1.5656311293797103e-05
308500,2.280438999522576e-06
308501,0.0001314515141073651
308502,1.1065905384387884e-05
308503,1.6782299804872847e-06
308504,1.4381166447618429e-06
308505,5.2158112073593535e-06
308506,6.579880451434727e-05
308507,2.424254463965458e-05
308508,0.006922419307045086
308509,0.0012447338986098606
308510,3.238160262138152e-08
308511,3.018070470962021e-06
308512,2.4310179744418628e-05
308513,2.01012698856762e-06
308514,0.00026435492475880074
308515,3.3746763089061274e-07
308516,2.01651484089329e-06
308517,3.638838248171675e-05
308518,1.0142751390323605e-05
308519,5.9693877144231474e-05
308520,2.1930571882452943e-06
308521,3.8336388954820696e-07
308522,5.164901991880272e-06
308523,6.192496135286119e-06
308524,2.8139960684613257e-06
308525,8.514319314807521e-06
308526,7.318960467645246e-07
308527,0.014165945964704168
308528,0.022552423456929406
308529,4.3077407389164484e-05
308530,0.9999999936166448
308531,0.00010326968480137133
308532,4.2693265817650746e-07
308533,4.09451069954671e-06
308534,3.041801263736331e-05
308535,4.621794550348504e-07
308536,3.448947745518692e-05
308537,2.5999634798082963e-06
308538,5.497153532273602e-06
308539,0.0004213448513600756
308540,6.9118563194992805e-06
308541,0.202981297412936
308542,2.1231162399222947e-07
308543,0.00021853257689820747
308544,2.0397358124207827e-06
308545,9.291983808842897e-05
308546,1.7931332647217038e-05
308547,2.0352623794301333e-05
308548,1.5125774807771824e-07
308549,1.2253885327613777e-05
308550,0.0004088209955956158
308551,3.6204678863371438e-06
308552,5.246836732257766e-06
308553,9.00033131110313e-07
308554,0.0001625297581260192
308555,4.236384515111019e-06
308556,2.3357803263670423e-05
308557,0.0009237039073475709
308558,0.23802606255054307
308559,1.955015718493108e-06
308560,0.1052628389743446
308561,5.041469822027787e-06
308562,0.00010574666010602003
308563,5.7461788968312365e-05
308564,4.0180007725551566e-06
308565,1.3993461637115307e-05
308566,1.563274094222106e-05
308567,0.0009452703035328449
308568,0.0006799506871435172
308569,1.6879308650428047e-07
308570,0.006188301082198789
308571,3.2830470762969344e-06
308572,4.953789539370408e-07
308573,2.370455668389278e-07
308574,2.6188345385302766e-07
308575,3.425825107468572e-08
308576,5.334948015005713e-05
308577,1.4623834269028844e-06
308578,3.1659631719727426e-06
308579,1.3282206834118249e-06
308580,1.3475206763195165e-05
308581,0.00015616520152907117
308582,0.0001869452045617792
308583,7.51633607090963e-08
308584,2.013875641410121e-06
308585,0.026251613331582973
308586,6.86975476707469e-07
308587,3.9925651049735956e-08
308588,0.75993719072809
308589,1.6993104236497952e-06
308590,1.1882389659246285e-06
308591,6.053368900523055e-05
308592,6.667303116073304e-08
308593,2.5883285248627364e-07
308594,5.97186540933313e-07
308595,3.6674839924654955e-05
308596,5.363962419726063e-06
308597,3.1697625156680487e-06
308598,3.285058481911883e-06
308599,7.59971647525659e-06
308600,4.145044587880635e-06
308601,6.377545523002932e-07
308602,3.954954230201845e-08
308603,0.002238141271206785
308604,0.17735214763726007
308605,3.987972154232362e-06
308606,0.027635183180181024
308607,1.2023312757580487e-06
308608,9.02795752250987e-06
308609,3.040534896150218e-06
308610,4.334749769618756e-06
308611,0.17910018223026622
308612,0.0005013928595580533
308613,0.999949264425085
308614,0.0028174790066481667
308615,2.2703656673894345e-07
308616,1.4402093682732394e-06
308617,2.4967161247511287e-06
308618,9.040979648740504e-07
308619,8.951615006257043e-05
308620,1.9562413720846555e-07
308621,0.003251942860518777
308622,2.665898986841258e-07
308623,0.0014670158556317216
308624,1.3080127229033026e-05
308625,1.5576612534610862e-07
308626,0.00035833599731129815
308627,6.719902052445842e-06
308628,0.0017790396361028972
308629,3.994663395936154e-05
308630,1.6160267697487423e-06
308631,7.528375132527149e-05
308632,0.9369383299287559
308633,2.1637173312369416e-05
308634,9.746750298016514e-07
308635,2.3056167560473667e-06
308636,3.033528512784429e-06
308637,4.600944661073813e-05
308638,1.0696539220755016e-06
308639,1.1367833861681145e-07
308640,7.825858824467019e-05
308641,5.513277937138266e-07
308642,1.2445300136294e-05
308643,1.4876279346452023e-05
308644,5.909227783312319e-07
308645,1.4421197693625824e-06
308646,1.1239343989269782e-06
308647,1.723045918435982e-06
308648,3.8359829105214015e-06
308649,1.239572880371043e-06
308650,1.3064507480367299e-06
308651,0.0029561714675935104
308652,4.280536320120547e-07
308653,0.002253844521176022
308654,3.8737094264425e-06
308655,0.006566799142400215
308656,0.012576917047557966
308657,0.9821347488417213
308658,2.338482656034737e-06
308659,0.0009138448092754746
308660,1.0062336127263934e-05
308661,5.794219632602377e-06
308662,0.005903964531282398
308663,3.4421842498107684e-05
308664,2.6933042520245338e-06
308665,0.2494323887109838
308666,0.00022943676513514406
308667,4.388160088647316e-05
308668,1.0473928555436942e-07
308669,7.747161972502732e-05
308670,0.0980977260587121
308671,1.9839411172276729e-07
308672,1.154362144167069e-06
308673,0.00013063668370410643
308674,1.2223324451634843e-05
308675,2.2496270647946532e-06
308676,4.0241953329528595e-06
308677,6.956491257443667e-05
308678,1.136548603238775e-06
308679,0.08244054770549644
308680,2.8291576918894695e-07
308681,0.6754096665862835
308682,6.363232683895807e-06
308683,2.2140582813200233e-06
308684,2.4766162575430783e-06
308685,1.2889778746687017e-06
308686,9.576414646514115e-07
308687,3.831112554027614e-06
308688,0.1332437176147626
308689,1.5348284598959992e-06
308690,2.773045329627661e-07
308691,0.024763971858938576
308692,3.072923832243647e-06
308693,1.76770749767876e-06
308694,9.838108211474957e-06
308695,1.0854541526035558e-06
308696,0.00024116213793076618
308697,0.9999881701239108
308698,7.102331994293618e-07
308699,1.9716619803087518e-05
308700,9.228496167076555e-06
308701,5.853800296970026e-07
308702,1.9808851114456836e-06
308703,0.002800946203842372
308704,8.171478105525234e-07
308705,8.015178675898149e-05
308706,1.4192874136501637e-06
308707,4.7547307130169655e-06
308708,5.142800984456167e-06
308709,3.111169839562667e-05
308710,2.000357936943893e-07
308711,1.7053431369233254e-06
308712,3.0121575491232358e-05
308713,2.710855820868141e-07
308714,3.6700910763299677e-06
308715,1.7987879508690102e-05
308716,6.872608023311367e-07
308717,3.178494507635226e-06
308718,5.7110226826612696e-08
308719,1.617181142660332e-06
308720,2.6428762236198566e-06
308721,4.388430591059924e-06
308722,6.481665677745986e-07
308723,0.9999999999912408
308724,1.9502211889428364e-05
308725,0.00013481108466120722
308726,5.5059369379902705e-05
308727,8.301133292559068e-08
308728,1.0556839136607974e-06
308729,2.0790623754104634e-05
308730,4.0340894705951476e-06
308731,2.758606009785891e-06
308732,4.0540360455753903e-05
308733,5.676107073207165e-07
308734,3.5961428754176595e-05
308735,5.2495149478866816e-05
308736,0.0036450007577853685
308737,7.760152624371105e-07
308738,1.439670555925156e-07
308739,0.0001298464690932457
308740,6.583916100867989e-05
308741,2.465752752101737e-05
308742,5.993364164127342e-06
308743,0.03354177811293191
308744,1.756790329346189e-07
308745,0.0002453648745156764
308746,0.00013424632051566642
308747,1.3611949646399451e-05
308748,5.5890129753018695e-05
308749,1.1193299588136279e-05
308750,1.3299509837113415e-07
308751,0.0007721139618936368
308752,4.7967341193499965e-06
308753,3.2405830962542225e-07
308754,5.630220360368624e-06
308755,1.6201941571471288e-06
308756,6.341361236204228e-05
308757,0.000750609047795649
308758,2.6625736981516297e-06
308759,7.976118745693764e-07
308760,8.273613987561831e-07
308761,0.001554060141140062
308762,8.004492196055186e-07
308763,4.538667152855059e-07
308764,5.5543034676738965e-05
308765,2.3944895740525522e-06
308766,3.761613695922208e-05
308767,0.01205456445116734
308768,1.6419252732241513e-05
308769,6.009932499804743e-06
308770,1.7825444651650518e-05
308771,4.921460073900232e-08
308772,2.344675470141555e-07
308773,1.3279441942394486e-06
308774,0.03337258653285514
308775,8.065197537565425e-06
308776,5.379917632422199e-06
308777,2.3160615690748565e-06
308778,0.00012510636622413662
308779,0.00013275427583233382
308780,0.9747389668299808
308781,5.829647148972628e-09
308782,6.049829596176254e-08
308783,0.0190424336182978
308784,2.8590602400455975e-06
308785,0.0003963300963673218
308786,0.0004862905399705866
308787,4.0583925988796597e-07
308788,9.02204835731752e-06
308789,2.3785350603279797e-05
308790,4.686128856143329e-06
308791,0.6876699804907682
308792,9.433556567067225e-07
308793,2.566929129613797e-05
308794,4.223391903157381e-07
308795,6.743158254929824e-06
308796,6.254745224868607e-06
308797,0.0006112751767940998
308798,0.00011981835600071899
