RecordId,Y
332027,0.0012524574733757904
332028,0.015852047556142668
332029,0.005291005291005291
332030,0.05357142857142857
332031,0.005291005291005291
332032,0.005291005291005291
332033,0.005291005291005291
332034,0.005291005291005291
332035,0.005291005291005291
332036,0.015852047556142668
332037,0.015852047556142668
332038,0.005291005291005291
332039,0.005291005291005291
332040,0.005571030640668524
332041,0.005291005291005291
332042,0.015852047556142668
332043,0.005291005291005291
332044,0.0026266154383513796
332045,0.005291005291005291
332046,0.005291005291005291
332047,0.005291005291005291
332048,0.005291005291005291
332049,0.0012524574733757904
332050,0.0026266154383513796
332051,0.005291005291005291
332052,0.005603025633842275
332053,0.005603025633842275
332054,0.005291005291005291
332055,0.005291005291005291
332056,0.005291005291005291
332057,0.005291005291005291
332058,0.005291005291005291
332059,0.005291005291005291
332060,0.005291005291005291
332061,0.005603025633842275
332062,0.005291005291005291
332063,0.005291005291005291
332064,0.06269592476489028
332065,0.0012524574733757904
332066,0.015852047556142668
332067,0.005571030640668524
332068,0.015852047556142668
332069,0.005603025633842275
332070,0.005291005291005291
332071,0.0026266154383513796
332072,0.015852047556142668
332073,0.005291005291005291
332074,0.015852047556142668
332075,0.005603025633842275
332076,0.005291005291005291
332077,0.0026266154383513796
332078,0.05357142857142857
332079,0.005603025633842275
332080,0.005291005291005291
332081,0.015852047556142668
332082,0.0026266154383513796
332083,0.015852047556142668
332084,0.005291005291005291
332085,0.005603025633842275
332086,0.005603025633842275
332087,0.005291005291005291
332088,0.05357142857142857
332089,0.005603025633842275
332090,0.05357142857142857
332091,0.0026266154383513796
332092,0.0012524574733757904
332093,0.0012524574733757904
332094,0.0012524574733757904
332095,0.0012524574733757904
332096,0.005291005291005291
332097,0.0026266154383513796
332098,0.00024257125530624622
332099,0.005291005291005291
332100,0.005291005291005291
332101,0.015852047556142668
332102,0.005291005291005291
332103,0.005291005291005291
332104,0.005603025633842275
332105,0.015852047556142668
332106,0.005291005291005291
332107,0.005603025633842275
332108,0.005571030640668524
332109,0.0012524574733757904
332110,0.05357142857142857
332111,0.005291005291005291
332112,0.005291005291005291
332113,0.005603025633842275
332114,0.06363636363636363
332115,0.00024257125530624622
332116,0.005291005291005291
332117,0.005291005291005291
332118,0.005291005291005291
332119,0.015852047556142668
332120,0.005291005291005291
332121,0.005291005291005291
332122,0.0012524574733757904
332123,0.005291005291005291
332124,0.0012524574733757904
332125,0.005603025633842275
332126,0.015852047556142668
332127,0.005291005291005291
332128,0.015852047556142668
332129,0.0012524574733757904
332130,0.005291005291005291
332131,0.06363636363636363
332132,0.015852047556142668
332133,0.005291005291005291
332134,0.005291005291005291
332135,0.005291005291005291
332136,0.005291005291005291
332137,0.20833333333333334
332138,0.05357142857142857
332139,0.015852047556142668
332140,0.015852047556142668
332141,0.005291005291005291
332142,0.0012524574733757904
332143,0.005603025633842275
332144,0.005571030640668524
332145,0.005291005291005291
332146,0.005603025633842275
332147,0.005603025633842275
332148,0.005291005291005291
332149,0.005291005291005291
332150,0.005291005291005291
332151,0.005291005291005291
332152,0.005291005291005291
332153,0.015852047556142668
332154,0.05357142857142857
332155,0.005291005291005291
332156,0.005291005291005291
332157,0.005603025633842275
332158,0.005291005291005291
332159,0.06269592476489028
332160,0.015852047556142668
332161,0.015852047556142668
332162,0.005603025633842275
332163,0.005603025633842275
332164,0.06269592476489028
332165,0.005291005291005291
332166,0.005291005291005291
332167,0.015852047556142668
332168,0.005291005291005291
332169,0.015852047556142668
332170,0.005291005291005291
332171,0.005603025633842275
332172,0.017304189435336976
332173,0.005291005291005291
332174,0.005291005291005291
332175,0.015852047556142668
332176,0.005291005291005291
332177,0.0012524574733757904
332178,0.05357142857142857
332179,0.005291005291005291
332180,0.005291005291005291
332181,0.0012524574733757904
332182,0.00024257125530624622
332183,0.015852047556142668
332184,0.005291005291005291
332185,0.005291005291005291
332186,0.005291005291005291
332187,0.005291005291005291
332188,0.015852047556142668
332189,0.005291005291005291
332190,0.005291005291005291
332191,0.015852047556142668
332192,0.015852047556142668
332193,0.05357142857142857
332194,0.015852047556142668
332195,0.015852047556142668
332196,0.0012524574733757904
332197,0.005291005291005291
332198,0.005291005291005291
332199,0.005291005291005291
332200,0.005571030640668524
332201,0.005291005291005291
332202,0.005291005291005291
332203,0.005291005291005291
332204,0.0026266154383513796
332205,0.0012524574733757904
332206,0.005291005291005291
332207,0.05357142857142857
332208,0.06363636363636363
332209,0.005603025633842275
332210,0.005291005291005291
332211,0.005603025633842275
332212,0.0026266154383513796
332213,0.005291005291005291
332214,0.015852047556142668
332215,0.005291005291005291
332216,0.005291005291005291
332217,0.005291005291005291
332218,0.005291005291005291
332219,0.005603025633842275
332220,0.0012524574733757904
332221,0.005603025633842275
332222,0.005291005291005291
332223,0.005571030640668524
332224,0.06269592476489028
332225,0.005291005291005291
332226,0.005291005291005291
332227,0.005571030640668524
332228,0.005291005291005291
332229,0.015852047556142668
332230,0.005291005291005291
332231,0.005571030640668524
332232,0.005603025633842275
332233,0.015852047556142668
332234,0.005291005291005291
332235,0.005603025633842275
332236,0.0012524574733757904
332237,0.005291005291005291
332238,0.005291005291005291
332239,0.005291005291005291
332240,0.005291005291005291
332241,0.005291005291005291
332242,0.005603025633842275
332243,0.015852047556142668
332244,0.015852047556142668
332245,0.015852047556142668
332246,0.005291005291005291
332247,0.005291005291005291
332248,0.05357142857142857
332249,0.005291005291005291
332250,0.005291005291005291
332251,0.005291005291005291
332252,0.05357142857142857
332253,0.015852047556142668
332254,0.005291005291005291
332255,0.015852047556142668
332256,0.005603025633842275
332257,0.015852047556142668
332258,0.015852047556142668
332259,0.05357142857142857
332260,0.005291005291005291
332261,0.0012524574733757904
332262,0.005291005291005291
332263,0.0026266154383513796
332264,0.0012524574733757904
332265,0.005603025633842275
332266,0.06363636363636363
332267,0.0012524574733757904
332268,0.005291005291005291
332269,0.0026266154383513796
332270,0.015852047556142668
332271,0.005291005291005291
332272,0.005291005291005291
332273,0.005291005291005291
332274,0.005571030640668524
332275,0.015852047556142668
332276,0.0026266154383513796
332277,0.005291005291005291
332278,0.005291005291005291
332279,0.005291005291005291
332280,0.05357142857142857
332281,0.015852047556142668
332282,0.005291005291005291
332283,0.005571030640668524
332284,0.015852047556142668
332285,0.015852047556142668
332286,0.005291005291005291
332287,0.005291005291005291
332288,0.005603025633842275
332289,0.005291005291005291
332290,0.005291005291005291
332291,0.005291005291005291
332292,0.05357142857142857
332293,0.015852047556142668
332294,0.005291005291005291
332295,0.015852047556142668
332296,0.005291005291005291
332297,0.015852047556142668
332298,0.005603025633842275
332299,0.0012524574733757904
332300,0.005291005291005291
332301,0.005291005291005291
332302,0.015852047556142668
332303,0.05357142857142857
332304,0.0026266154383513796
332305,0.005291005291005291
332306,0.015852047556142668
332307,0.005291005291005291
332308,0.015852047556142668
332309,0.005291005291005291
332310,0.005291005291005291
332311,0.005603025633842275
332312,0.005603025633842275
332313,0.015852047556142668
332314,0.00024257125530624622
332315,0.005291005291005291
332316,0.005291005291005291
332317,0.005291005291005291
332318,0.005603025633842275
332319,0.005291005291005291
332320,0.015852047556142668
332321,0.005291005291005291
332322,0.015852047556142668
332323,0.015852047556142668
332324,0.005291005291005291
332325,0.005291005291005291
332326,0.06269592476489028
332327,0.005291005291005291
332328,0.015852047556142668
332329,0.005603025633842275
332330,0.005291005291005291
332331,0.00024257125530624622
332332,0.015852047556142668
332333,0.005291005291005291
332334,0.015852047556142668
332335,0.015852047556142668
332336,0.005291005291005291
332337,0.05357142857142857
332338,0.05357142857142857
332339,0.015852047556142668
332340,0.015852047556142668
332341,0.005291005291005291
332342,0.05357142857142857
332343,0.005603025633842275
332344,0.005291005291005291
332345,0.0012524574733757904
332346,0.015852047556142668
332347,0.05357142857142857
332348,0.005291005291005291
332349,0.005291005291005291
332350,0.005603025633842275
332351,0.015852047556142668
332352,0.05357142857142857
332353,0.005603025633842275
332354,0.015852047556142668
332355,0.005291005291005291
332356,0.005291005291005291
332357,0.005291005291005291
332358,0.0026266154383513796
332359,0.005291005291005291
332360,0.005291005291005291
332361,0.005291005291005291
332362,0.015852047556142668
332363,0.005603025633842275
332364,0.005603025633842275
332365,0.005291005291005291
332366,0.0026266154383513796
332367,0.015852047556142668
332368,0.00024257125530624622
332369,0.005291005291005291
332370,0.005603025633842275
332371,0.005291005291005291
332372,0.005291005291005291
332373,0.005291005291005291
332374,0.0012524574733757904
332375,0.005291005291005291
332376,0.05357142857142857
332377,0.0012524574733757904
332378,0.005291005291005291
332379,0.0026266154383513796
332380,0.0026266154383513796
332381,0.005603025633842275
332382,0.015852047556142668
332383,0.005291005291005291
332384,0.005603025633842275
332385,0.005291005291005291
332386,0.005291005291005291
332387,0.005603025633842275
332388,0.015852047556142668
332389,0.015852047556142668
332390,0.005291005291005291
332391,0.005291005291005291
332392,0.005571030640668524
332393,0.005291005291005291
332394,0.015852047556142668
332395,0.005291005291005291
332396,0.005291005291005291
332397,0.005291005291005291
332398,0.005291005291005291
332399,0.005291005291005291
332400,0.0026266154383513796
332401,0.005603025633842275
332402,0.005291005291005291
332403,0.05357142857142857
332404,0.06269592476489028
332405,0.015852047556142668
332406,0.015852047556142668
332407,0.005603025633842275
332408,0.0012524574733757904
332409,0.0012524574733757904
332410,0.005291005291005291
332411,0.015852047556142668
332412,0.015852047556142668
332413,0.015852047556142668
332414,0.005291005291005291
332415,0.00024257125530624622
332416,0.005603025633842275
332417,0.005291005291005291
332418,0.005291005291005291
332419,0.005603025633842275
332420,0.005603025633842275
332421,0.015852047556142668
332422,0.005291005291005291
332423,0.06269592476489028
332424,0.0026266154383513796
332425,0.005291005291005291
332426,0.015852047556142668
332427,0.015852047556142668
332428,0.0012524574733757904
332429,0.015852047556142668
332430,0.0012524574733757904
332431,0.0012524574733757904
332432,0.005291005291005291
332433,0.015852047556142668
332434,0.005291005291005291
332435,0.005603025633842275
332436,0.015852047556142668
332437,0.005603025633842275
332438,0.0026266154383513796
332439,0.005291005291005291
332440,0.005291005291005291
332441,0.005291005291005291
332442,0.005603025633842275
332443,0.015852047556142668
332444,0.005291005291005291
332445,0.005291005291005291
332446,0.005291005291005291
332447,0.005291005291005291
332448,0.015852047556142668
332449,0.015852047556142668
332450,0.0012524574733757904
332451,0.005291005291005291
332452,0.005291005291005291
332453,0.005571030640668524
332454,0.005291005291005291
332455,0.015852047556142668
332456,0.06363636363636363
332457,0.005291005291005291
332458,0.005291005291005291
332459,0.0012524574733757904
332460,0.015852047556142668
332461,0.0012524574733757904
332462,0.005291005291005291
332463,0.015852047556142668
332464,0.05357142857142857
332465,0.015852047556142668
332466,0.005291005291005291
332467,0.005291005291005291
332468,0.005291005291005291
332469,0.015852047556142668
332470,0.005291005291005291
332471,0.005291005291005291
332472,0.005291005291005291
332473,0.015852047556142668
332474,0.005291005291005291
332475,0.05357142857142857
332476,0.005291005291005291
332477,0.005291005291005291
332478,0.005291005291005291
332479,0.0012524574733757904
332480,0.05357142857142857
332481,0.05357142857142857
332482,0.06363636363636363
332483,0.0026266154383513796
332484,0.005291005291005291
332485,0.005291005291005291
332486,0.0012524574733757904
332487,0.0012524574733757904
332488,0.005291005291005291
332489,0.005291005291005291
332490,0.015852047556142668
332491,0.015852047556142668
332492,0.005603025633842275
332493,0.005603025633842275
332494,0.005291005291005291
332495,0.015852047556142668
332496,0.0012524574733757904
332497,0.005291005291005291
332498,0.005291005291005291
332499,0.005291005291005291
332500,0.015852047556142668
332501,0.05357142857142857
332502,0.005291005291005291
332503,0.05357142857142857
332504,0.005291005291005291
332505,0.005291005291005291
332506,0.015852047556142668
332507,0.015852047556142668
332508,0.005291005291005291
332509,0.06269592476489028
332510,0.015852047556142668
332511,0.005291005291005291
332512,0.015852047556142668
332513,0.015852047556142668
332514,0.00024257125530624622
332515,0.005291005291005291
332516,0.015852047556142668
332517,0.015852047556142668
332518,0.015852047556142668
332519,0.005291005291005291
332520,0.0026266154383513796
332521,0.015852047556142668
332522,0.005291005291005291
332523,0.005291005291005291
332524,0.005291005291005291
332525,0.0026266154383513796
332526,0.05357142857142857
332527,0.015852047556142668
332528,0.0012524574733757904
332529,0.005603025633842275
332530,0.015852047556142668
332531,0.005291005291005291
332532,0.005291005291005291
332533,0.015852047556142668
332534,0.0012524574733757904
332535,0.005571030640668524
332536,0.005291005291005291
332537,0.005291005291005291
332538,0.005291005291005291
332539,0.0026266154383513796
332540,0.015852047556142668
332541,0.005603025633842275
332542,0.015852047556142668
332543,0.005291005291005291
332544,0.005603025633842275
332545,0.005291005291005291
332546,0.015852047556142668
332547,0.0026266154383513796
332548,0.0012524574733757904
332549,0.015852047556142668
332550,0.005291005291005291
332551,0.005603025633842275
332552,0.0012524574733757904
332553,0.005291005291005291
332554,0.015852047556142668
332555,0.005291005291005291
332556,0.005291005291005291
332557,0.015852047556142668
332558,0.005291005291005291
332559,0.005291005291005291
332560,0.005291005291005291
332561,0.005291005291005291
332562,0.005603025633842275
332563,0.00024257125530624622
332564,0.005291005291005291
332565,0.0012524574733757904
332566,0.005291005291005291
332567,0.005603025633842275
332568,0.005291005291005291
332569,0.005291005291005291
332570,0.015852047556142668
332571,0.015852047556142668
332572,0.005291005291005291
332573,0.005291005291005291
332574,0.00024257125530624622
332575,0.05357142857142857
332576,0.015852047556142668
332577,0.015852047556142668
332578,0.015852047556142668
332579,0.0012524574733757904
332580,0.05357142857142857
332581,0.05357142857142857
332582,0.005291005291005291
332583,0.005571030640668524
332584,0.005291005291005291
332585,0.015852047556142668
332586,0.005291005291005291
332587,0.005291005291005291
332588,0.0012524574733757904
332589,0.015852047556142668
332590,0.015852047556142668
332591,0.005603025633842275
332592,0.005291005291005291
332593,0.015852047556142668
332594,0.005603025633842275
332595,0.005291005291005291
332596,0.005291005291005291
332597,0.005291005291005291
332598,0.0012524574733757904
332599,0.005291005291005291
332600,0.005291005291005291
332601,0.005291005291005291
332602,0.015852047556142668
332603,0.0026266154383513796
332604,0.05357142857142857
332605,0.005291005291005291
332606,0.005291005291005291
332607,0.015852047556142668
332608,0.005291005291005291
332609,0.015852047556142668
332610,0.05357142857142857
332611,0.005291005291005291
332612,0.005291005291005291
332613,0.015852047556142668
332614,0.005291005291005291
332615,0.005291005291005291
332616,0.005291005291005291
332617,0.005291005291005291
332618,0.005291005291005291
332619,0.005291005291005291
332620,0.015852047556142668
332621,0.015852047556142668
332622,0.005571030640668524
332623,0.005291005291005291
332624,0.005291005291005291
332625,0.005571030640668524
332626,0.005291005291005291
332627,0.015852047556142668
332628,0.015852047556142668
332629,0.005291005291005291
332630,0.0012524574733757904
332631,0.005291005291005291
332632,0.005603025633842275
332633,0.015852047556142668
332634,0.005291005291005291
332635,0.015852047556142668
332636,0.0026266154383513796
332637,0.005291005291005291
332638,0.005291005291005291
332639,0.0012524574733757904
332640,0.0012524574733757904
332641,0.005291005291005291
332642,0.005291005291005291
332643,0.015852047556142668
332644,0.015852047556142668
332645,0.005291005291005291
332646,0.0026266154383513796
332647,0.005291005291005291
332648,0.015852047556142668
332649,0.005291005291005291
332650,0.005291005291005291
332651,0.005291005291005291
332652,0.005291005291005291
332653,0.005291005291005291
332654,0.005603025633842275
332655,0.005291005291005291
332656,0.015852047556142668
332657,0.005603025633842275
332658,0.005291005291005291
332659,0.05357142857142857
332660,0.005291005291005291
332661,0.0012524574733757904
332662,0.0012524574733757904
332663,0.005603025633842275
332664,0.005291005291005291
332665,0.015852047556142668
332666,0.015852047556142668
332667,0.005291005291005291
332668,0.0012524574733757904
332669,0.005603025633842275
332670,0.015852047556142668
332671,0.005291005291005291
332672,0.005291005291005291
332673,0.05357142857142857
332674,0.005291005291005291
332675,0.05357142857142857
332676,0.015852047556142668
332677,0.015852047556142668
332678,0.005571030640668524
332679,0.005571030640668524
332680,0.015852047556142668
332681,0.005571030640668524
332682,0.015852047556142668
332683,0.0012524574733757904
332684,0.015852047556142668
332685,0.005291005291005291
332686,0.005291005291005291
332687,0.005291005291005291
332688,0.005291005291005291
332689,0.005603025633842275
332690,0.005603025633842275
332691,0.005291005291005291
332692,0.005291005291005291
332693,0.015852047556142668
332694,0.015852047556142668
332695,0.005603025633842275
332696,0.005603025633842275
332697,0.005291005291005291
332698,0.015852047556142668
332699,0.005291005291005291
332700,0.005291005291005291
332701,0.005291005291005291
332702,0.005291005291005291
332703,0.03787878787878788
332704,0.005291005291005291
332705,0.05357142857142857
332706,0.06269592476489028
332707,0.005291005291005291
332708,0.015852047556142668
332709,0.005291005291005291
332710,0.005291005291005291
332711,0.05357142857142857
332712,0.015852047556142668
332713,0.005291005291005291
332714,0.005291005291005291
332715,0.0012524574733757904
332716,0.005291005291005291
332717,0.005603025633842275
332718,0.005291005291005291
332719,0.05357142857142857
332720,0.005291005291005291
332721,0.015852047556142668
332722,0.005291005291005291
332723,0.005291005291005291
332724,0.005603025633842275
332725,0.005603025633842275
332726,0.015852047556142668
332727,0.06269592476489028
332728,0.005291005291005291
332729,0.005291005291005291
332730,0.015852047556142668
332731,0.05357142857142857
332732,0.0026266154383513796
332733,0.015852047556142668
332734,0.005291005291005291
332735,0.005291005291005291
332736,0.005291005291005291
332737,0.005291005291005291
332738,0.005603025633842275
332739,0.015852047556142668
332740,0.005571030640668524
332741,0.015852047556142668
332742,0.005603025633842275
332743,0.015852047556142668
332744,0.005291005291005291
332745,0.005291005291005291
332746,0.005291005291005291
332747,0.015852047556142668
332748,0.005291005291005291
332749,0.015852047556142668
332750,0.015852047556142668
332751,0.005291005291005291
332752,0.015852047556142668
332753,0.015852047556142668
332754,0.015852047556142668
332755,0.015852047556142668
332756,0.015852047556142668
332757,0.06269592476489028
332758,0.005603025633842275
332759,0.005291005291005291
332760,0.005291005291005291
332761,0.005291005291005291
332762,0.0012524574733757904
332763,0.0026266154383513796
332764,0.015852047556142668
332765,0.015852047556142668
332766,0.015852047556142668
332767,0.005603025633842275
332768,0.005291005291005291
332769,0.015852047556142668
332770,0.005291005291005291
332771,0.005291005291005291
332772,0.005603025633842275
332773,0.005291005291005291
332774,0.015852047556142668
332775,0.03787878787878788
332776,0.06363636363636363
332777,0.005291005291005291
332778,0.05357142857142857
332779,0.015852047556142668
332780,0.015852047556142668
332781,0.0012524574733757904
332782,0.005291005291005291
332783,0.005291005291005291
332784,0.015852047556142668
332785,0.05357142857142857
332786,0.0012524574733757904
332787,0.005291005291005291
332788,0.005571030640668524
332789,0.0012524574733757904
332790,0.005291005291005291
332791,0.005291005291005291
332792,0.005291005291005291
332793,0.015852047556142668
332794,0.0012524574733757904
332795,0.015852047556142668
332796,0.005603025633842275
332797,0.005603025633842275
332798,0.005291005291005291
332799,0.005603025633842275
332800,0.005291005291005291
332801,0.015852047556142668
332802,0.05357142857142857
332803,0.005291005291005291
332804,0.015852047556142668
332805,0.005291005291005291
332806,0.015852047556142668
332807,0.005603025633842275
332808,0.005291005291005291
332809,0.005291005291005291
332810,0.015852047556142668
332811,0.005291005291005291
332812,0.015852047556142668
332813,0.005291005291005291
332814,0.005291005291005291
332815,0.0012524574733757904
332816,0.05357142857142857
332817,0.005603025633842275
332818,0.005291005291005291
332819,0.005291005291005291
332820,0.005291005291005291
332821,0.0012524574733757904
332822,0.005291005291005291
332823,0.005291005291005291
332824,0.0012524574733757904
332825,0.015852047556142668
332826,0.005291005291005291
332827,0.005291005291005291
332828,0.005291005291005291
332829,0.015852047556142668
332830,0.005291005291005291
332831,0.005291005291005291
332832,0.005291005291005291
332833,0.005291005291005291
332834,0.0026266154383513796
332835,0.005291005291005291
332836,0.05357142857142857
332837,0.015852047556142668
332838,0.005291005291005291
332839,0.005603025633842275
332840,0.015852047556142668
332841,0.005291005291005291
332842,0.015852047556142668
332843,0.015852047556142668
332844,0.005291005291005291
332845,0.00024257125530624622
332846,0.015852047556142668
332847,0.05357142857142857
332848,0.015852047556142668
332849,0.005291005291005291
332850,0.005291005291005291
332851,0.005291005291005291
332852,0.005291005291005291
332853,0.005291005291005291
332854,0.005291005291005291
332855,0.05357142857142857
332856,0.005291005291005291
332857,0.05357142857142857
332858,0.005603025633842275
332859,0.015852047556142668
332860,0.005291005291005291
332861,0.015852047556142668
332862,0.015852047556142668
332863,0.05357142857142857
332864,0.0012524574733757904
332865,0.05357142857142857
332866,0.0026266154383513796
332867,0.0012524574733757904
332868,0.05357142857142857
332869,0.005291005291005291
332870,0.005291005291005291
332871,0.005291005291005291
332872,0.005291005291005291
332873,0.0026266154383513796
332874,0.05357142857142857
332875,0.0026266154383513796
332876,0.005291005291005291
332877,0.0026266154383513796
332878,0.015852047556142668
332879,0.0012524574733757904
332880,0.005291005291005291
332881,0.015852047556142668
332882,0.0012524574733757904
332883,0.005291005291005291
332884,0.005571030640668524
332885,0.015852047556142668
332886,0.005291005291005291
332887,0.005291005291005291
332888,0.0012524574733757904
332889,0.005291005291005291
332890,0.0026266154383513796
332891,0.005291005291005291
332892,0.005291005291005291
332893,0.005291005291005291
332894,0.015852047556142668
332895,0.005291005291005291
332896,0.015852047556142668
332897,0.005603025633842275
332898,0.015852047556142668
332899,0.005603025633842275
332900,0.005291005291005291
332901,0.005291005291005291
332902,0.005291005291005291
332903,0.005291005291005291
332904,0.0012524574733757904
332905,0.005291005291005291
332906,0.05357142857142857
332907,0.005291005291005291
332908,0.005291005291005291
332909,0.005291005291005291
332910,0.005291005291005291
332911,0.005291005291005291
332912,0.0026266154383513796
332913,0.015852047556142668
332914,0.0026266154383513796
332915,0.005291005291005291
332916,0.005291005291005291
332917,0.0026266154383513796
332918,0.0012524574733757904
332919,0.005291005291005291
332920,0.005291005291005291
332921,0.005291005291005291
332922,0.005291005291005291
332923,0.005291005291005291
332924,0.015852047556142668
332925,0.005291005291005291
332926,0.005291005291005291
332927,0.005603025633842275
332928,0.005291005291005291
332929,0.005291005291005291
332930,0.005291005291005291
332931,0.005291005291005291
332932,0.005291005291005291
332933,0.005571030640668524
332934,0.015852047556142668
332935,0.005291005291005291
332936,0.015852047556142668
332937,0.005291005291005291
332938,0.0012524574733757904
332939,0.0012524574733757904
332940,0.0012524574733757904
332941,0.0012524574733757904
332942,0.005603025633842275
332943,0.005291005291005291
332944,0.005603025633842275
332945,0.005291005291005291
332946,0.0012524574733757904
332947,0.015852047556142668
332948,0.0012524574733757904
332949,0.005291005291005291
332950,0.0026266154383513796
332951,0.015852047556142668
332952,0.005603025633842275
332953,0.005291005291005291
332954,0.005291005291005291
332955,0.015852047556142668
332956,0.005291005291005291
332957,0.005603025633842275
332958,0.0026266154383513796
332959,0.005291005291005291
332960,0.015852047556142668
332961,0.005291005291005291
332962,0.005291005291005291
332963,0.005291005291005291
332964,0.005291005291005291
332965,0.005603025633842275
332966,0.06363636363636363
332967,0.05357142857142857
332968,0.015852047556142668
332969,0.015852047556142668
332970,0.015852047556142668
332971,0.005603025633842275
332972,0.015852047556142668
332973,0.005571030640668524
332974,0.015852047556142668
332975,0.005291005291005291
332976,0.005291005291005291
332977,0.005291005291005291
332978,0.005291005291005291
332979,0.005291005291005291
332980,0.005291005291005291
332981,0.005603025633842275
332982,0.015852047556142668
332983,0.005571030640668524
332984,0.05357142857142857
332985,0.015852047556142668
332986,0.005291005291005291
332987,0.005603025633842275
332988,0.005291005291005291
332989,0.015852047556142668
332990,0.015852047556142668
332991,0.005291005291005291
332992,0.05357142857142857
332993,0.005291005291005291
332994,0.005571030640668524
332995,0.005291005291005291
332996,0.0012524574733757904
332997,0.015852047556142668
332998,0.015852047556142668
332999,0.005571030640668524
333000,0.005291005291005291
333001,0.005291005291005291
333002,0.0026266154383513796
333003,0.005291005291005291
333004,0.005603025633842275
333005,0.015852047556142668
333006,0.00024257125530624622
333007,0.015852047556142668
333008,0.0026266154383513796
333009,0.06269592476489028
333010,0.005603025633842275
333011,0.005291005291005291
333012,0.05357142857142857
333013,0.015852047556142668
333014,0.015852047556142668
333015,0.05357142857142857
333016,0.015852047556142668
333017,0.005603025633842275
333018,0.005603025633842275
333019,0.015852047556142668
333020,0.005291005291005291
333021,0.05357142857142857
333022,0.05357142857142857
333023,0.005291005291005291
333024,0.015852047556142668
333025,0.005603025633842275
333026,0.0012524574733757904
333027,0.005291005291005291
333028,0.005291005291005291
333029,0.005603025633842275
333030,0.005603025633842275
333031,0.05357142857142857
333032,0.005291005291005291
333033,0.005291005291005291
333034,0.005291005291005291
333035,0.005291005291005291
333036,0.005291005291005291
333037,0.005291005291005291
333038,0.005291005291005291
333039,0.005603025633842275
333040,0.005291005291005291
333041,0.005291005291005291
333042,0.005603025633842275
333043,0.015852047556142668
333044,0.005291005291005291
333045,0.015852047556142668
333046,0.005603025633842275
333047,0.005291005291005291
333048,0.0012524574733757904
333049,0.0012524574733757904
333050,0.05357142857142857
333051,0.05357142857142857
333052,0.015852047556142668
333053,0.005291005291005291
333054,0.005291005291005291
333055,0.015852047556142668
333056,0.005291005291005291
333057,0.005291005291005291
333058,0.015852047556142668
333059,0.015852047556142668
333060,0.005291005291005291
333061,0.015852047556142668
333062,0.005291005291005291
333063,0.005291005291005291
333064,0.05357142857142857
333065,0.005291005291005291
333066,0.015852047556142668
333067,0.005291005291005291
333068,0.015852047556142668
333069,0.005291005291005291
333070,0.005291005291005291
333071,0.005291005291005291
333072,0.0012524574733757904
333073,0.015852047556142668
333074,0.005291005291005291
333075,0.015852047556142668
333076,0.005603025633842275
333077,0.015852047556142668
333078,0.015852047556142668
333079,0.005603025633842275
333080,0.005291005291005291
333081,0.005291005291005291
333082,0.005291005291005291
333083,0.005291005291005291
333084,0.015852047556142668
333085,0.015852047556142668
333086,0.005291005291005291
333087,0.06269592476489028
333088,0.05357142857142857
333089,0.0012524574733757904
333090,0.015852047556142668
333091,0.0026266154383513796
333092,0.0026266154383513796
333093,0.005291005291005291
333094,0.005603025633842275
333095,0.015852047556142668
333096,0.005291005291005291
333097,0.05357142857142857
333098,0.015852047556142668
333099,0.005291005291005291
333100,0.005571030640668524
333101,0.005291005291005291
333102,0.005291005291005291
333103,0.005291005291005291
333104,0.005291005291005291
333105,0.05357142857142857
333106,0.0012524574733757904
333107,0.015852047556142668
333108,0.005291005291005291
333109,0.015852047556142668
333110,0.015852047556142668
333111,0.005603025633842275
333112,0.00024257125530624622
333113,0.06363636363636363
333114,0.0026266154383513796
333115,0.005291005291005291
333116,0.005291005291005291
333117,0.015852047556142668
333118,0.005291005291005291
333119,0.005571030640668524
333120,0.005291005291005291
333121,0.005571030640668524
333122,0.015852047556142668
333123,0.005291005291005291
333124,0.015852047556142668
333125,0.005291005291005291
333126,0.00024257125530624622
333127,0.0012524574733757904
333128,0.015852047556142668
333129,0.005603025633842275
333130,0.005571030640668524
333131,0.005291005291005291
333132,0.005603025633842275
333133,0.06269592476489028
333134,0.005291005291005291
333135,0.0012524574733757904
333136,0.005603025633842275
333137,0.005603025633842275
333138,0.005291005291005291
333139,0.05357142857142857
333140,0.05357142857142857
333141,0.015852047556142668
333142,0.005603025633842275
333143,0.05357142857142857
333144,0.05357142857142857
333145,0.005603025633842275
333146,0.005603025633842275
333147,0.015852047556142668
333148,0.005291005291005291
333149,0.005291005291005291
333150,0.005291005291005291
333151,0.005291005291005291
333152,0.005291005291005291
333153,0.05357142857142857
333154,0.00024257125530624622
333155,0.005603025633842275
333156,0.015852047556142668
333157,0.00024257125530624622
333158,0.015852047556142668
333159,0.005603025633842275
333160,0.005291005291005291
333161,0.015852047556142668
333162,0.015852047556142668
333163,0.06363636363636363
333164,0.005291005291005291
333165,0.015852047556142668
333166,0.005603025633842275
333167,0.005291005291005291
333168,0.015852047556142668
333169,0.005603025633842275
333170,0.005603025633842275
333171,0.015852047556142668
333172,0.005291005291005291
333173,0.015852047556142668
333174,0.005291005291005291
333175,0.005603025633842275
333176,1.0
333177,0.015852047556142668
333178,0.005291005291005291
333179,0.05357142857142857
333180,0.015852047556142668
