row ID,price_doc
Row421dupl_38346,100000
Row421dupl_38347,100000
Row421dupl_38350,100000
Row421dupl_38351,100000
Row421dupl_38355,100000
Row444dupl_38359,100000
Row444dupl_38360,100000
Row444dupl_38361,100000
Row444dupl_38366,100000
Row444dupl_38368,100000
Row444dupl_38369,100000
Row483dupl_38373,100000
Row483dupl_38376,100000
Row483dupl_38377,100000
Row483dupl_38381,100000
Row489dupl_38384,100000
Row489dupl_38385,100000
Row489dupl_38387,100000
Row489dupl_38388,100000
Row489dupl_38392,100000
Row489dupl_38394,100000
Row507dupl_38403,100000
Row507dupl_38408,100000
Row632dupl_38412,100000
Row632dupl_38414,100000
Row632dupl_38421,100000
Row632dupl_38422,100000
Row777dupl_38433,100000
Row777dupl_38435,100000
Row777dupl_38436,100000
Row777dupl_38437,100000
Row1595dupl_38439,100000
Row1595dupl_38445,100000
Row1595dupl_38448,100000
Row1595dupl_38450,100000
Row1595dupl_38451,100000
Row1675dupl_38453,100000
Row1675dupl_38455,100000
Row1675dupl_38457,100000
Row1675dupl_38458,100000
Row1675dupl_38464,100000
Row1675dupl_38466,100000
Row1992dupl_38475,100000
Row1992dupl_38476,100000
Row2451dupl_38484,100000
Row2451dupl_38486,100000
Row2451dupl_38489,100000
Row2451dupl_38492,100000
Row2469dupl_38495,100000
Row2469dupl_38496,100000
Row2469dupl_38499,100000
Row2469dupl_38504,100000
Row2469dupl_38505,100000
Row2602dupl_38508,100000
Row2602dupl_38509,100000
Row2602dupl_38510,100000
Row2766dupl_38529,100000
Row2766dupl_38532,100000
Row3194dupl_38540,100000
Row3194dupl_38541,100000
Row3194dupl_38542,100000
Row3194dupl_38544,100000
Row3194dupl_38545,100000
Row3194dupl_38547,100000
Row3238dupl_38549,100000
Row3238dupl_38550,100000
Row3238dupl_38551,100000
Row3238dupl_38552,100000
Row3238dupl_38553,100000
Row3247dupl_38566,100000
Row3247dupl_38570,100000
Row3393dupl_38575,100000
Row3393dupl_38578,100000
Row3393dupl_38580,100000
Row3393dupl_38583,100000
Row3393dupl_38585,100000
Row3469dupl_38592,100000
Row3469dupl_38594,100000
Row3469dupl_38595,100000
Row3469dupl_38597,100000
Row3469dupl_38598,100000
Row3469dupl_38599,100000
Row3469dupl_38601,100000
Row3566dupl_38603,100000
Row3566dupl_38605,100000
Row3566dupl_38610,100000
Row3566dupl_38614,100000
Row3734dupl_38621,100000
Row3734dupl_38623,100000
Row3734dupl_38625,100000
Row3734dupl_38628,100000
Row3853dupl_38633,100000
Row3853dupl_38637,100000
Row3853dupl_38638,100000
Row3916dupl_38643,100000
Row3916dupl_38652,100000
Row3916dupl_38653,100000
Row3916dupl_38655,100000
Row5044dupl_38659,100000
Row5044dupl_38665,100000
Row5044dupl_38666,100000
Row5044dupl_38670,100000
Row5144dupl_38674,100000
Row5144dupl_38676,100000
Row5144dupl_38681,100000
Row5144dupl_38683,100000
Row5294dupl_38687,100000
Row5294dupl_38688,100000
Row5294dupl_38693,100000
Row5294dupl_38695,100000
Row7013dupl_38698,100000
Row7013dupl_38707,100000
Row7013dupl_38710,100000
Row7079dupl_38712,100000
Row7079dupl_38714,100000
Row7079dupl_38720,100000
Row7079dupl_38721,100000
Row7079dupl_38722,100000
Row7079dupl_38723,100000
Row7079dupl_38724,100000
Row7422dupl_38730,100000
Row7422dupl_38733,100000
Row7422dupl_38737,100000
Row7422dupl_38739,100000
Row7675dupl_38742,100000
Row7675dupl_38745,100000
Row7675dupl_38746,100000
Row7675dupl_38748,100000
Row7675dupl_38752,100000
Row7868dupl_38754,100000
Row7868dupl_38755,100000
Row7868dupl_38757,100000
Row7868dupl_38759,100000
Row7868dupl_38760,100000
Row7868dupl_38765,100000
Row7900dupl_38769,100000
Row7900dupl_38773,100000
Row7900dupl_38774,100000
Row7900dupl_38775,100000
Row7952dupl_38781,100000
Row7952dupl_38782,100000
Row7952dupl_38787,100000
Row7952dupl_38791,100000
Row8085dupl_38798,100000
Row8085dupl_38800,100000
Row8085dupl_38801,100000
Row8085dupl_38803,100000
Row8384dupl_38810,100000
Row8384dupl_38811,100000
Row8384dupl_38814,100000
Row8384dupl_38816,100000
Row8384dupl_38819,100000
Row8384dupl_38820,100000
Row8548dupl_38823,100000
Row8548dupl_38825,100000
Row8548dupl_38831,100000
Row8548dupl_38832,100000
Row8548dupl_38834,100000
Row8889dupl_38837,100000
Row8889dupl_38844,100000
Row8889dupl_38845,100000
Row9815dupl_38849,100000
Row9815dupl_38855,100000
Row9815dupl_38858,100000
Row9815dupl_38861,100000
Row9815dupl_38862,100000
Row10196dupl_38863,100000
Row10196dupl_38865,100000
Row10196dupl_38867,100000
Row10196dupl_38869,100000
Row10196dupl_38874,100000
Row10196dupl_38875,100000
Row10473dupl_38877,100000
Row10473dupl_38883,100000
Row10473dupl_38885,100000
Row10473dupl_38889,100000
Row10527dupl_38891,100000
Row10527dupl_38893,100000
Row10527dupl_38894,100000
Row10527dupl_38895,100000
Row10527dupl_38898,100000
Row10527dupl_38899,100000
Row10619dupl_38906,100000
Row10619dupl_38910,100000
Row10619dupl_38913,100000
Row10619dupl_38915,100000
Row10619dupl_38917,100000
Row10619dupl_38918,100000
Row10880dupl_38926,100000
Row10880dupl_38927,100000
Row11352dupl_38935,100000
Row11352dupl_38940,100000
Row11352dupl_38941,100000
Row11352dupl_38943,100000
Row11743dupl_38946,100000
Row11743dupl_38948,100000
Row11743dupl_38952,100000
Row11743dupl_38953,100000
Row11743dupl_38955,100000
Row11957dupl_38968,100000
Row12094dupl_38975,100000
Row12094dupl_38979,100000
Row12094dupl_38980,100000
Row12094dupl_38982,100000
Row12094dupl_38985,100000
Row12679dupl_38987,100000
Row12679dupl_38990,100000
Row12679dupl_38993,100000
Row13005dupl_39001,100000
Row13005dupl_39006,100000
Row13005dupl_39008,100000
Row13005dupl_39011,100000
Row13045dupl_39014,100000
Row13045dupl_39016,100000
Row13045dupl_39017,100000
Row13045dupl_39023,100000
Row13045dupl_39025,100000
Row13045dupl_39026,100000
Row13045dupl_39027,100000
Row13072dupl_39029,100000
Row13072dupl_39031,100000
Row13072dupl_39034,100000
Row13233dupl_39042,100000
Row13233dupl_39043,100000
Row13233dupl_39049,100000
Row13233dupl_39053,100000
Row13233dupl_39054,100000
Row13485dupl_39060,100000
Row13485dupl_39067,100000
Row13564dupl_39070,100000
Row13564dupl_39073,100000
Row13564dupl_39078,100000
Row13960dupl_39083,100000
Row13960dupl_39084,100000
Row13960dupl_39086,100000
Row13960dupl_39087,100000
Row13960dupl_39088,100000
Row13960dupl_39092,100000
Row13960dupl_39093,100000
Row13994dupl_39096,100000
Row13994dupl_39099,100000
Row13994dupl_39102,100000
Row13994dupl_39105,100000
Row14034dupl_39111,100000
Row14034dupl_39112,100000
Row14088dupl_39127,100000
Row14088dupl_39129,100000
Row14088dupl_39134,100000
Row14088dupl_39136,100000
Row14149dupl_39137,100000
Row14149dupl_39139,100000
Row14149dupl_39140,100000
Row14149dupl_39145,100000
Row14149dupl_39146,100000
Row14149dupl_39147,100000
Row14303dupl_39153,100000
Row14303dupl_39155,100000
Row14487dupl_39166,100000
Row14487dupl_39176,100000
Row14863dupl_39182,100000
Row14863dupl_39186,100000
Row14863dupl_39187,100000
Row14953dupl_39191,100000
Row14953dupl_39195,100000
Row14953dupl_39202,100000
Row15093dupl_39207,100000
Row15093dupl_39211,100000
Row15093dupl_39218,100000
Row15402dupl_39224,100000
Row15402dupl_39232,100000
Row15507dupl_39236,100000
Row15507dupl_39237,100000
Row15507dupl_39238,100000
Row15507dupl_39244,100000
Row15507dupl_39245,100000
Row15782dupl_39253,100000
Row15782dupl_39257,100000
Row15782dupl_39259,100000
Row15850dupl_39263,100000
Row15850dupl_39271,100000
Row16253dupl_39275,100000
Row16253dupl_39278,100000
Row16253dupl_39281,100000
Row16253dupl_39283,100000
Row16505dupl_39290,100000
Row16505dupl_39293,100000
Row16505dupl_39294,100000
Row16505dupl_39298,100000
Row16505dupl_39299,100000
Row16526dupl_39302,100000
Row16526dupl_39304,100000
Row16526dupl_39306,100000
Row16526dupl_39307,100000
Row16526dupl_39309,100000
Row16526dupl_39311,100000
Row16529dupl_39316,100000
Row16529dupl_39321,100000
Row16529dupl_39322,100000
Row16529dupl_39324,100000
Row16751dupl_39331,100000
Row16751dupl_39332,100000
Row16751dupl_39334,100000
Row16751dupl_39337,100000
Row16751dupl_39341,100000
Row17117dupl_39344,100000
Row17117dupl_39351,100000
Row17117dupl_39354,100000
Row17542dupl_39356,100000
Row17542dupl_39360,100000
Row17542dupl_39367,100000
Row17542dupl_39368,100000
Row18155dupl_39375,100000
Row18155dupl_39379,100000
Row18390dupl_39383,100000
Row18390dupl_39387,100000
Row18390dupl_39390,100000
Row18390dupl_39392,100000
Row18910dupl_39398,100000
Row18910dupl_39403,100000
Row18910dupl_39406,100000
Row18958dupl_39410,100000
Row18958dupl_39411,100000
Row18958dupl_39419,100000
Row18958dupl_39421,100000
Row18958dupl_39422,100000
Row19335dupl_39424,100000
Row19335dupl_39427,100000
Row19335dupl_39428,100000
Row19335dupl_39432,100000
Row20021dupl_39441,100000
Row20021dupl_39442,100000
Row20021dupl_39444,100000
Row20021dupl_39448,100000
Row20749dupl_39452,100000
Row20749dupl_39459,100000
Row20749dupl_39460,100000
Row20749dupl_39464,100000
Row20801dupl_39465,100000
Row20801dupl_39466,100000
Row20801dupl_39469,100000
Row20801dupl_39470,100000
Row20801dupl_39472,100000
Row20801dupl_39475,100000
Row20801dupl_39478,100000
Row20882dupl_39481,100000
Row20882dupl_39484,100000
Row20882dupl_39488,100000
Row20882dupl_39490,100000
Row20995dupl_39493,100000
Row20995dupl_39495,100000
Row20995dupl_39496,100000
Row20995dupl_39497,100000
Row20995dupl_39505,100000
Row21477dupl_39510,100000
Row21477dupl_39511,100000
Row21477dupl_39514,100000
Row21575dupl_39522,100000
Row21575dupl_39524,100000
Row21575dupl_39525,100000
Row21575dupl_39528,100000
Row21575dupl_39531,100000
Row21575dupl_39533,100000
Row22231dupl_39536,100000
Row22231dupl_39538,100000
Row22231dupl_39545,100000
Row22231dupl_39547,100000
Row22533dupl_39551,100000
Row22533dupl_39554,100000
Row22533dupl_39555,100000
Row22533dupl_39560,100000
Row22533dupl_39561,100000
Row23138dupl_39563,100000
Row23138dupl_39566,100000
Row23138dupl_39568,100000
Row23138dupl_39574,100000
Row23138dupl_39575,100000
Row23178dupl_39582,100000
Row23178dupl_39588,100000
Row24146dupl_39590,100000
Row24146dupl_39592,100000
Row24146dupl_39597,100000
Row24359dupl_39606,100000
Row24593dupl_39618,100000
Row24593dupl_39621,100000
Row24593dupl_39622,100000
Row24644dupl_39632,100000
Row24644dupl_39634,100000
Row24644dupl_39635,100000
Row24805dupl_39643,100000
Row24805dupl_39645,100000
Row24805dupl_39648,100000
Row24805dupl_39653,100000
Row25296dupl_39656,100000
Row25296dupl_39658,100000
Row25323dupl_39674,100000
Row25323dupl_39677,100000
Row25323dupl_39681,100000
Row25323dupl_39682,100000
Row25389dupl_39684,100000
Row25389dupl_39685,100000
Row25389dupl_39686,100000
Row25389dupl_39687,100000
Row25389dupl_39692,100000
Row25389dupl_39693,100000
Row25389dupl_39694,100000
Row25389dupl_39695,100000
Row25389dupl_39696,100000
Row25515dupl_39698,100000
Row25515dupl_39705,100000
Row25847dupl_39711,100000
Row25847dupl_39712,100000
Row25847dupl_39713,100000
Row25847dupl_39714,100000
Row25847dupl_39715,100000
Row25847dupl_39719,100000
Row25847dupl_39720,100000
Row25847dupl_39721,100000
Row25847dupl_39722,100000
Row25911dupl_39725,100000
Row25911dupl_39727,100000
Row25911dupl_39734,100000
Row25911dupl_39737,100000
Row25911dupl_39738,100000
Row26023dupl_39747,100000
Row26023dupl_39748,100000
Row26023dupl_39749,100000
Row26023dupl_39750,100000
Row26023dupl_39751,100000
Row26243dupl_39753,100000
Row26243dupl_39758,100000
Row26243dupl_39760,100000
Row26243dupl_39761,100000
Row26243dupl_39765,100000
Row26856dupl_39769,100000
Row27002dupl_39788,100000
Row27002dupl_39791,100000
Row27005dupl_39793,100000
Row27005dupl_39796,100000
Row27005dupl_39800,100000
Row27005dupl_39801,100000
Row27005dupl_39804,100000
Row27005dupl_39805,100000
Row27253dupl_39813,100000
Row27253dupl_39815,100000
Row27253dupl_39817,100000
Row27253dupl_39818,100000
Row27253dupl_39820,100000
Row27345dupl_39821,100000
Row27345dupl_39826,100000
Row27345dupl_39829,100000
Row27345dupl_39831,100000
Row27540dupl_39842,100000
Row27540dupl_39843,100000
Row27859dupl_39853,100000
Row27859dupl_39856,100000
Row27861dupl_39865,100000
Row27861dupl_39866,100000
Row27861dupl_39869,100000
Row27861dupl_39870,100000
Row28039dupl_39875,100000
Row28039dupl_39878,100000
Row28039dupl_39881,100000
Row28039dupl_39882,100000
Row28039dupl_39883,100000
Row28039dupl_39885,100000
Row29133dupl_39889,100000
Row29133dupl_39890,100000
Row29133dupl_39891,100000
Row29133dupl_39892,100000
Row29133dupl_39897,100000
Row29441dupl_39904,100000
Row29441dupl_39907,100000
Row29441dupl_39910,100000
Row29441dupl_39913,100000
Row29961dupl_39917,100000
Row29961dupl_39918,100000
Row29961dupl_39923,100000
Row29961dupl_39928,100000
Row30135dupl_39929,100000
Row30135dupl_39931,100000
Row30135dupl_39933,100000
Row30135dupl_39939,100000
Row30253dupl_39942,100000
Row30253dupl_39943,100000
Row30253dupl_39944,100000
Row30253dupl_39948,100000
Row30253dupl_39953,100000
Row30253dupl_39954,100000
Row30457dupl_39960,100000
Row30457dupl_39961,100000
Row30dupl_39970,100000
Row30dupl_39973,100000
Row30dupl_39974,100000
Row66dupl_39976,100000
Row66dupl_39978,100000
Row275dupl_39982,100000
Row275dupl_39983,100000
Row389dupl_39987,100000
Row683dupl_39994,100000
Row914dupl_39999,100000
Row930dupl_40001,100000
Row963dupl_40007,100000
Row963dupl_40009,100000
Row1133dupl_40012,100000
Row1198dupl_40016,100000
Row1338dupl_40021,100000
Row1338dupl_40023,100000
Row1339dupl_40025,100000
Row1339dupl_40026,100000
Row1339dupl_40028,100000
Row1359dupl_40031,100000
Row1359dupl_40032,100000
Row1543dupl_40042,100000
Row1543dupl_40044,100000
Row1606dupl_40046,100000
Row1606dupl_40047,100000
Row1816dupl_40057,100000
Row1816dupl_40059,100000
Row1837dupl_40063,100000
Row1927dupl_40065,100000
Row1927dupl_40069,100000
Row1977dupl_40070,100000
Row1977dupl_40071,100000
Row2144dupl_40075,100000
Row2144dupl_40076,100000
Row2144dupl_40077,100000
Row2206dupl_40084,100000
Row2299dupl_40087,100000
Row2299dupl_40088,100000
Row2357dupl_40097,100000
Row2357dupl_40098,100000
Row2357dupl_40099,100000
Row2398dupl_40100,100000
Row2398dupl_40103,100000
Row2398dupl_40104,100000
Row2427dupl_40108,100000
Row2442dupl_40110,100000
Row2442dupl_40112,100000
Row2538dupl_40119,100000
Row2684dupl_40124,100000
Row2697dupl_40126,100000
Row2710dupl_40131,100000
Row2710dupl_40132,100000
Row2710dupl_40134,100000
Row2772dupl_40137,100000
Row2772dupl_40138,100000
Row2772dupl_40139,100000
Row2776dupl_40143,100000
Row2793dupl_40145,100000
Row2835dupl_40151,100000
Row2871dupl_40155,100000
Row2871dupl_40158,100000
Row3422dupl_40168,100000
Row3492dupl_40179,100000
Row3498dupl_40180,100000
Row3498dupl_40182,100000
Row3519dupl_40188,100000
Row3539dupl_40192,100000
Row3572dupl_40194,100000
Row3620dupl_40200,100000
Row3620dupl_40201,100000
Row3809dupl_40205,100000
Row3809dupl_40207,100000
Row3809dupl_40208,100000
Row4090dupl_40209,100000
Row4214dupl_40214,100000
Row4214dupl_40215,100000
Row4357dupl_40220,100000
Row4449dupl_40230,100000
Row4449dupl_40232,100000
Row4670dupl_40246,100000
Row4698dupl_40250,100000
Row4698dupl_40251,100000
Row4698dupl_40252,100000
Row4739dupl_40255,100000
Row4739dupl_40256,100000
Row4739dupl_40257,100000
Row4921dupl_40258,100000
Row4921dupl_40259,100000
Row4921dupl_40260,100000
Row4995dupl_40272,100000
Row5021dupl_40273,100000
Row5021dupl_40277,100000
Row5038dupl_40278,100000
Row5038dupl_40279,100000
Row5038dupl_40282,100000
Row5115dupl_40286,100000
Row5160dupl_40288,100000
Row5160dupl_40291,100000
Row5160dupl_40292,100000
Row5178dupl_40295,100000
Row5178dupl_40297,100000
Row5670dupl_40299,100000
Row5670dupl_40302,100000
Row6047dupl_40304,100000
Row6047dupl_40305,100000
Row6362dupl_40308,100000
Row6362dupl_40311,100000
Row6603dupl_40315,100000
Row6603dupl_40316,100000
Row6755dupl_40318,100000
Row6755dupl_40319,100000
Row6755dupl_40320,100000
Row6865dupl_40328,100000
Row6970dupl_40332,100000
Row7060dupl_40337,100000
Row7195dupl_40343,100000
Row7195dupl_40345,100000
Row7323dupl_40350,100000
Row7378dupl_40352,100000
Row7390dupl_40357,100000
Row7390dupl_40359,100000
Row7390dupl_40361,100000
Row7737dupl_40370,100000
Row7737dupl_40371,100000
Row7812dupl_40372,100000
Row7812dupl_40376,100000
Row7820dupl_40378,100000
Row7835dupl_40384,100000
Row7978dupl_40388,100000
Row7978dupl_40389,100000
Row8033dupl_40393,100000
Row8184dupl_40394,100000
Row8184dupl_40396,100000
Row8184dupl_40397,100000
Row8344dupl_40401,100000
Row8344dupl_40402,100000
Row8367dupl_40408,100000
Row8622dupl_40415,100000
Row8622dupl_40417,100000
Row8647dupl_40419,100000
Row8801dupl_40422,100000
Row8832dupl_40428,100000
Row8904dupl_40433,100000
Row8904dupl_40436,100000
Row8984dupl_40442,100000
Row8984dupl_40445,100000
Row9046dupl_40449,100000
Row9074dupl_40452,100000
Row9074dupl_40453,100000
Row9074dupl_40455,100000
Row9288dupl_40466,100000
Row9288dupl_40468,100000
Row9288dupl_40469,100000
Row9438dupl_40480,100000
Row9518dupl_40488,100000
Row9589dupl_40491,100000
Row9639dupl_40496,100000
Row9674dupl_40500,100000
Row9674dupl_40501,100000
Row9674dupl_40504,100000
Row9724dupl_40505,100000
Row9724dupl_40506,100000
Row9724dupl_40507,100000
Row9936dupl_40512,100000
Row9936dupl_40513,100000
Row9936dupl_40514,100000
Row10004dupl_40515,100000
Row10004dupl_40518,100000
Row10051dupl_40524,100000
Row10434dupl_40530,100000
Row10434dupl_40532,100000
Row10504dupl_40537,100000
Row10504dupl_40538,100000
Row10523dupl_40543,100000
Row10611dupl_40544,100000
Row10611dupl_40546,100000
Row10611dupl_40547,100000
Row10611dupl_40548,100000
Row10641dupl_40550,100000
Row10641dupl_40551,100000
Row10641dupl_40552,100000
Row11171dupl_40564,100000
Row11171dupl_40565,100000
Row11171dupl_40567,100000
Row11309dupl_40568,100000
Row11309dupl_40570,100000
Row11463dupl_40574,100000
Row11463dupl_40576,100000
Row11898dupl_40592,100000
Row11898dupl_40593,100000
Row12064dupl_40597,100000
Row12064dupl_40598,100000
Row12097dupl_40603,100000
Row12097dupl_40604,100000
Row12171dupl_40609,100000
Row12308dupl_40625,100000
Row12523dupl_40626,100000
Row12582dupl_40631,100000
Row12582dupl_40632,100000
Row12613dupl_40635,100000
Row12613dupl_40636,100000
Row12621dupl_40643,100000
Row12719dupl_40648,100000
Row12801dupl_40653,100000
Row12801dupl_40654,100000
Row12815dupl_40656,100000
Row12815dupl_40658,100000
Row12815dupl_40659,100000
Row12941dupl_40662,100000
Row12941dupl_40664,100000
Row12974dupl_40665,100000
Row13064dupl_40678,100000
Row13080dupl_40680,100000
Row13112dupl_40684,100000
Row13112dupl_40685,100000
Row13194dupl_40688,100000
Row13194dupl_40690,100000
Row13253dupl_40696,100000
Row13254dupl_40698,100000
Row13254dupl_40699,100000
Row13254dupl_40702,100000
Row13267dupl_40704,100000
Row13267dupl_40707,100000
Row13342dupl_40711,100000
Row13380dupl_40714,100000
Row13383dupl_40720,100000
Row13383dupl_40721,100000
Row13424dupl_40726,100000
Row13442dupl_40729,100000
Row13442dupl_40730,100000
Row13683dupl_40735,100000
Row14013dupl_40748,100000
Row14013dupl_40750,100000
Row14027dupl_40757,100000
Row14027dupl_40758,100000
Row14027dupl_40759,100000
Row14027dupl_40760,100000
Row14027dupl_40761,100000
Row14116dupl_40763,100000
Row14116dupl_40764,100000
Row14163dupl_40770,100000
Row14163dupl_40771,100000
Row14361dupl_40774,100000
Row14409dupl_40778,100000
Row14409dupl_40780,100000
Row14409dupl_40781,100000
Row14455dupl_40782,100000
Row14455dupl_40783,100000
Row14455dupl_40785,100000
Row14455dupl_40786,100000
Row14618dupl_40790,100000
Row14706dupl_40798,100000
Row14727dupl_40801,100000
Row14814dupl_40805,100000
Row14899dupl_40810,100000
Row14899dupl_40811,100000
Row15224dupl_40816,100000
Row15224dupl_40817,100000
Row15224dupl_40818,100000
Row15484dupl_40825,100000
Row15484dupl_40826,100000
Row15484dupl_40827,100000
Row15484dupl_40828,100000
Row15484dupl_40829,100000
Row15563dupl_40830,100000
Row15563dupl_40832,100000
Row15746dupl_40837,100000
Row15905dupl_40840,100000
Row15987dupl_40844,100000
Row16100dupl_40849,100000
Row16100dupl_40850,100000
Row16100dupl_40852,100000
Row16237dupl_40859,100000
Row16451dupl_40868,100000
Row16460dupl_40869,100000
Row16460dupl_40871,100000
Row16460dupl_40873,100000
Row16540dupl_40874,100000
Row16601dupl_40885,100000
Row16601dupl_40887,100000
Row16601dupl_40888,100000
Row16702dupl_40892,100000
Row16727dupl_40898,100000
Row16809dupl_40901,100000
Row16901dupl_40911,100000
Row16988dupl_40914,100000
Row16988dupl_40915,100000
Row16988dupl_40916,100000
Row17029dupl_40919,100000
Row17029dupl_40921,100000
Row17146dupl_40922,100000
Row17146dupl_40923,100000
Row17218dupl_40928,100000
Row17218dupl_40929,100000
Row17494dupl_40934,100000
Row17523dupl_40937,100000
Row17524dupl_40942,100000
Row17744dupl_40948,100000
Row17744dupl_40950,100000
Row17802dupl_40954,100000
Row17815dupl_40958,100000
Row17845dupl_40960,100000
Row18047dupl_40965,100000
Row18047dupl_40966,100000
Row18047dupl_40967,100000
Row18094dupl_40971,100000
Row18101dupl_40978,100000
Row18225dupl_40988,100000
Row18319dupl_40990,100000
Row18319dupl_40993,100000
Row18367dupl_40998,100000
Row18381dupl_41000,100000
Row18381dupl_41001,100000
Row18381dupl_41003,100000
Row18517dupl_41007,100000
Row18755dupl_41010,100000
Row18755dupl_41011,100000
Row18755dupl_41012,100000
Row18755dupl_41013,100000
Row18761dupl_41017,100000
Row18761dupl_41018,100000
Row18942dupl_41023,100000
Row19219dupl_41050,100000
Row19278dupl_41053,100000
Row19515dupl_41060,100000
Row19593dupl_41062,100000
Row19593dupl_41065,100000
Row19593dupl_41066,100000
Row19746dupl_41069,100000
Row19746dupl_41070,100000
Row19889dupl_41075,100000
Row19994dupl_41077,100000
Row19994dupl_41080,100000
Row20056dupl_41082,100000
Row20056dupl_41085,100000
Row20475dupl_41088,100000
Row20475dupl_41091,100000
Row20579dupl_41096,100000
Row20582dupl_41100,100000
Row20593dupl_41105,100000
Row20635dupl_41109,100000
Row20635dupl_41110,100000
Row20635dupl_41111,100000
Row20768dupl_41114,100000
Row20773dupl_41119,100000
Row20773dupl_41120,100000
Row20773dupl_41121,100000
Row21044dupl_41128,100000
Row21044dupl_41129,100000
Row21626dupl_41137,100000
Row21626dupl_41138,100000
Row21626dupl_41140,100000
Row21702dupl_41141,100000
Row21702dupl_41143,100000
Row21750dupl_41146,100000
Row21750dupl_41149,100000
Row21817dupl_41152,100000
Row21817dupl_41155,100000
Row22015dupl_41161,100000
Row22015dupl_41163,100000
Row22076dupl_41171,100000
Row22415dupl_41181,100000
Row22415dupl_41183,100000
Row22415dupl_41184,100000
Row22415dupl_41185,100000
Row22561dupl_41196,100000
Row22561dupl_41198,100000
Row22747dupl_41209,100000
Row22945dupl_41214,100000
Row22945dupl_41215,100000
Row23280dupl_41216,100000
Row23317dupl_41221,100000
Row23317dupl_41222,100000
Row23367dupl_41228,100000
Row23370dupl_41234,100000
Row23402dupl_41237,100000
Row23402dupl_41239,100000
Row23566dupl_41240,100000
Row23566dupl_41241,100000
Row23566dupl_41242,100000
Row23566dupl_41243,100000
Row23582dupl_41249,100000
Row23599dupl_41252,100000
Row23773dupl_41258,100000
Row23889dupl_41262,100000
Row23988dupl_41269,100000
Row24028dupl_41272,100000
Row24391dupl_41275,100000
Row24391dupl_41278,100000
Row25065dupl_41294,100000
Row25114dupl_41297,100000
Row25207dupl_41300,100000
Row25426dupl_41308,100000
Row25563dupl_41312,100000
Row25686dupl_41316,100000
Row25686dupl_41318,100000
Row25701dupl_41320,100000
Row25701dupl_41322,100000
Row25701dupl_41323,100000
Row25736dupl_41328,100000
Row25749dupl_41332,100000
Row25749dupl_41334,100000
Row25942dupl_41340,100000
Row26130dupl_41345,100000
Row26130dupl_41347,100000
Row26750dupl_41355,100000
Row26750dupl_41358,100000
Row26780dupl_41364,100000
Row26840dupl_41365,100000
Row26840dupl_41369,100000
Row26913dupl_41373,100000
Row26958dupl_41378,100000
Row27329dupl_41380,100000
Row27329dupl_41382,100000
Row27670dupl_41385,100000
Row27670dupl_41387,100000
Row27718dupl_41390,100000
Row27718dupl_41391,100000
Row27718dupl_41393,100000
Row27730dupl_41399,100000
Row28007dupl_41411,100000
Row28215dupl_41417,100000
Row28217dupl_41422,100000
Row28217dupl_41424,100000
Row28301dupl_41434,100000
Row28730dupl_41441,100000
Row31dupl_41446,100000
Row31dupl_41450,100000
Row82dupl_41455,100000
Row109dupl_41462,100000
Row109dupl_41463,100000
Row109dupl_41467,100000
Row177dupl_41473,100000
Row177dupl_41475,100000
Row177dupl_41476,100000
Row192dupl_41482,100000
Row192dupl_41483,100000
Row192dupl_41484,100000
Row386dupl_41493,100000
Row386dupl_41497,100000
Row437dupl_41501,100000
Row437dupl_41502,100000
Row461dupl_41507,100000
Row461dupl_41508,100000
Row461dupl_41513,100000
Row609dupl_41517,100000
Row609dupl_41518,100000
Row609dupl_41520,100000
Row648dupl_41530,100000
Row653dupl_41536,100000
Row653dupl_41538,100000
Row828dupl_41542,100000
Row830dupl_41551,100000
Row830dupl_41554,100000
Row830dupl_41559,100000
Row919dupl_41565,100000
Row941dupl_41569,100000
Row941dupl_41572,100000
Row1000dupl_41580,100000
Row1000dupl_41581,100000
Row1000dupl_41584,100000
Row1000dupl_41585,100000
Row1005dupl_41588,100000
Row1005dupl_41589,100000
Row1005dupl_41591,100000
Row1005dupl_41595,100000
Row1245dupl_41597,100000
Row1245dupl_41598,100000
Row1245dupl_41604,100000
Row1253dupl_41606,100000
Row1253dupl_41611,100000
Row1253dupl_41612,100000
Row1253dupl_41613,100000
Row1280dupl_41618,100000
Row1280dupl_41621,100000
Row1280dupl_41622,100000
Row1667dupl_41623,100000
Row1667dupl_41624,100000
Row1799dupl_41632,100000
Row1799dupl_41634,100000
Row1799dupl_41638,100000
Row1799dupl_41640,100000
Row1895dupl_41642,100000
Row1895dupl_41643,100000
Row1895dupl_41645,100000
Row1955dupl_41654,100000
Row1955dupl_41657,100000
Row2281dupl_41662,100000
Row2383dupl_41669,100000
Row2383dupl_41670,100000
Row2383dupl_41671,100000
Row2383dupl_41672,100000
Row2439dupl_41677,100000
Row2439dupl_41678,100000
Row2439dupl_41680,100000
Row2439dupl_41684,100000
Row2627dupl_41685,100000
Row2627dupl_41687,100000
Row2627dupl_41689,100000
Row2627dupl_41691,100000
Row2670dupl_41698,100000
Row2670dupl_41701,100000
Row2671dupl_41703,100000
Row2671dupl_41708,100000
Row2671dupl_41711,100000
Row2693dupl_41712,100000
Row2693dupl_41715,100000
Row2693dupl_41717,100000
Row2693dupl_41720,100000
Row2767dupl_41721,100000
Row2767dupl_41727,100000
Row2767dupl_41728,100000
Row2789dupl_41730,100000
